,id,handle,text,is_retweet,original_author,time,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_user_id,is_quote_status,lang,retweet_count,favorite_count,longitude,latitude,place_id,place_full_name,place_name,place_type,place_country_code,place_country,place_contained_within,place_attributes,place_bounding_box,source_url,truncated,entities,extended_entities
4070,734114828529307648,realDonaldTrump,Thank you to all of the men and women who have served our country. You are our true heroes! #ArmedForcesDay https://t.co/A3Wus0cRIO,False,,2016-05-21T20:13:08,,,,False,en,10199,28920,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/A3Wus0cRIO', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/734114828529307648/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 344, 'resize': 'fit', 'w': 848}, 'medium': {'h': 243, 'resize': 'fit', 'w': 600}, 'small': {'h': 138, 'resize': 'fit', 'w': 340}}, 'id_str': '734114822472781824', 'indices': [108, 131], 'id': 734114822472781824, 'url': 'https://t.co/A3Wus0cRIO', 'media_url_https': 'https://pbs.twimg.com/media/CjAZiqHW0AAxKJ-.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CjAZiqHW0AAxKJ-.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'ArmedForcesDay', 'indices': [92, 107]}]}","{'media': [{'display_url': 'pic.twitter.com/A3Wus0cRIO', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/734114828529307648/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 344, 'resize': 'fit', 'w': 848}, 'medium': {'h': 243, 'resize': 'fit', 'w': 600}, 'small': {'h': 138, 'resize': 'fit', 'w': 340}}, 'id_str': '734114822472781824', 'indices': [108, 131], 'id': 734114822472781824, 'url': 'https://t.co/A3Wus0cRIO', 'media_url_https': 'https://pbs.twimg.com/media/CjAZiqHW0AAxKJ-.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CjAZiqHW0AAxKJ-.jpg'}]}"
4085,733805933801807873,HillaryClinton,Op-ed by Hillary Clinton: Child care now costs more than rent. Here’s how to fix this crisis. https://t.co/QlaR6vRCZd,True,washingtonpost,2016-05-20T23:45:42,,,,False,en,930,1460,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [{'id_str': '2467791', 'name': 'Washington Post', 'id': 2467791, 'screen_name': 'washingtonpost', 'indices': [3, 18]}], 'symbols': [], 'urls': [{'display_url': 'wapo.st/20fU4QA', 'expanded_url': 'http://wapo.st/20fU4QA', 'indices': [114, 137], 'url': 'https://t.co/QlaR6vRCZd'}], 'hashtags': []}",
4087,733801387952340992,realDonaldTrump,"""@montgomeriefdn: @TrumpTurnberry Best Links Course in Britain. Ailsa Course opens June '16 Can't wait to play it https://t.co/HnQbj3ipuS""",False,,2016-05-20T23:27:38,,,,False,en,1992,8452,,,,,,,,,,,,http://twitter.com/download/android,False,"{'media': [{'display_url': 'pic.twitter.com/HnQbj3ipuS', 'sizes': {'large': {'h': 768, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 450, 'resize': 'fit', 'w': 600}, 'small': {'h': 255, 'resize': 'fit', 'w': 340}}, 'expanded_url': 'http://twitter.com/montgomeriefdn/status/730506129030184960/photo/1', 'indices': [114, 137], 'id': 730506108138328064, 'url': 'https://t.co/HnQbj3ipuS', 'source_status_id_str': '730506129030184960', 'source_user_id_str': '82078827', 'source_status_id': 730506129030184960, 'id_str': '730506108138328064', 'source_user_id': 82078827, 'media_url_https': 'https://pbs.twimg.com/media/CiNHb1nWkAAjQ_-.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CiNHb1nWkAAjQ_-.jpg'}], 'user_mentions': [{'id_str': '82078827', 'name': 'Colin Montgomerie', 'id': 82078827, 'screen_name': 'montgomeriefdn', 'indices': [1, 16]}, {'id_str': '54013169', 'name': 'Trump Turnberry', 'id': 54013169, 'screen_name': 'TrumpTurnberry', 'indices': [18, 33]}], 'symbols': [], 'urls': [], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/HnQbj3ipuS', 'sizes': {'large': {'h': 768, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 450, 'resize': 'fit', 'w': 600}, 'small': {'h': 255, 'resize': 'fit', 'w': 340}}, 'expanded_url': 'http://twitter.com/montgomeriefdn/status/730506129030184960/photo/1', 'indices': [114, 137], 'id': 730506108138328064, 'url': 'https://t.co/HnQbj3ipuS', 'source_status_id_str': '730506129030184960', 'source_user_id_str': '82078827', 'source_status_id': 730506129030184960, 'id_str': '730506108138328064', 'source_user_id': 82078827, 'media_url_https': 'https://pbs.twimg.com/media/CiNHb1nWkAAjQ_-.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CiNHb1nWkAAjQ_-.jpg'}]}"
4095,733720730249105408,HillaryClinton,#MichaelBrown would have been 20 years old today. My thoughts are for his mother today. #MothersoftheMovement #ChangeAgents,True,LSD_Esq,2016-05-20T18:07:08,,,,False,en,594,1096,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '535932676', 'name': 'LaDavia Drane', 'id': 535932676, 'screen_name': 'LSD_Esq', 'indices': [3, 11]}], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'MichaelBrown', 'indices': [13, 26]}, {'text': 'MothersoftheMovement', 'indices': [101, 122]}, {'text': 'ChangeAgents', 'indices': [123, 136]}]}",
4114,733474342324035584,HillaryClinton,"This campaign is about breaking down barriers, but this silo is pretty awesome.
https://t.co/xgI9hsen4N",True,HFA,2016-05-20T01:48:05,,,,False,en,781,1909,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '702147673651027968', 'name': 'Hillary for America', 'id': 702147673651027968, 'screen_name': 'HFA', 'indices': [3, 7]}], 'symbols': [], 'urls': [{'display_url': 'amp.twimg.com/v/187693eb-46d…', 'expanded_url': 'https://amp.twimg.com/v/187693eb-46d0-4ddd-a2d0-2a60e6e507ab', 'indices': [89, 112], 'url': 'https://t.co/xgI9hsen4N'}], 'hashtags': []}",
4118,733442569712066560,HillaryClinton,"This Nat'l #SayHerName Day of Action, we must commit to fighting the systemic racism &amp; sexism that women of color face every day in America.",True,ZerlinaMaxwell,2016-05-19T23:41:49,,,,False,en,478,896,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '21879831', 'name': 'Zerlina Maxwell', 'id': 21879831, 'screen_name': 'ZerlinaMaxwell', 'indices': [3, 18]}], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'SayHerName', 'indices': [31, 42]}]}",
4130,733355972626907137,HillaryClinton,"""When you run for president of the United States, the entire world is watching.” —Hillary on @realDonaldTrump's dangerous rhetoric",False,,2016-05-19T17:57:43,,,,False,en,770,2098,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '25073877', 'name': 'Donald J. Trump', 'id': 25073877, 'screen_name': 'realDonaldTrump', 'indices': [93, 109]}], 'symbols': [], 'urls': [], 'hashtags': []}",
4134,733351592477532160,HillaryClinton,We can't sit by while extreme politicians attack women's basic rights. Not only is this unconstitutional—it's wrong. https://t.co/nhCWgRIWKX,False,,2016-05-19T17:40:19,,,,True,en,2144,3500,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'twitter.com/ZekeJMiller/st…', 'expanded_url': 'https://twitter.com/ZekeJMiller/status/733334921209597957', 'indices': [117, 140], 'url': 'https://t.co/nhCWgRIWKX'}], 'hashtags': []}",
4135,733348895615528960,realDonaldTrump,How quality a woman is Rowanne Brewer Lane to have exposed the @nytimes as a disgusting fraud?  Thank you Rowanne.,False,,2016-05-19T17:29:36,,,,False,en,5210,17971,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [{'id_str': '807095', 'name': 'The New York Times', 'id': 807095, 'screen_name': 'nytimes', 'indices': [63, 71]}], 'symbols': [], 'urls': [], 'hashtags': []}",
4138,733315192528871428,HillaryClinton,"""Speaking is hard for me, but come January, I want to say these two words: Madam President."" —@GabbyGiffords
https://t.co/3nZ5SkCbYP",False,,2016-05-19T15:15:40,,,,False,en,1771,4195,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [{'id_str': '44177383', 'name': 'Gabrielle Giffords', 'id': 44177383, 'screen_name': 'GabbyGiffords', 'indices': [94, 108]}], 'symbols': [], 'urls': [{'display_url': 'amp.twimg.com/v/dcd2f1d9-e2d…', 'expanded_url': 'https://amp.twimg.com/v/dcd2f1d9-e2d2-481f-a1a9-6a6ebcd8132b', 'indices': [109, 132], 'url': 'https://t.co/3nZ5SkCbYP'}], 'hashtags': []}",
4154,732988705531650048,realDonaldTrump,"Thank you Arizona! See you soon!
#MakeAmericaGreatAgain https://t.co/IC3pe5lRAS",False,,2016-05-18T17:38:20,,,,False,en,4289,14047,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/IC3pe5lRAS', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/732988705531650048/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 600, 'resize': 'fit', 'w': 600}, 'large': {'h': 1024, 'resize': 'fit', 'w': 1024}, 'small': {'h': 340, 'resize': 'fit', 'w': 340}}, 'id_str': '732988697063395329', 'indices': [56, 79], 'id': 732988697063395329, 'url': 'https://t.co/IC3pe5lRAS', 'media_url_https': 'https://pbs.twimg.com/media/CiwZViDXEAE2kh0.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CiwZViDXEAE2kh0.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'MakeAmericaGreatAgain', 'indices': [33, 55]}]}","{'media': [{'display_url': 'pic.twitter.com/IC3pe5lRAS', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/732988705531650048/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 600, 'resize': 'fit', 'w': 600}, 'large': {'h': 1024, 'resize': 'fit', 'w': 1024}, 'small': {'h': 340, 'resize': 'fit', 'w': 340}}, 'id_str': '732988697063395329', 'indices': [56, 79], 'id': 732988697063395329, 'url': 'https://t.co/IC3pe5lRAS', 'media_url_https': 'https://pbs.twimg.com/media/CiwZViDXEAE2kh0.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CiwZViDXEAE2kh0.jpg'}]}"
4162,732780632720445440,HillaryClinton,"Thanks for having our back, Kentucky. https://t.co/JW6ecXFOL2",False,,2016-05-18T03:51:31,,,,False,en,1332,5247,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/JW6ecXFOL2', 'expanded_url': 'http://twitter.com/HillaryClinton/status/732780632720445440/photo/1', 'sizes': {'medium': {'h': 400, 'resize': 'fit', 'w': 600}, 'small': {'h': 226, 'resize': 'fit', 'w': 340}, 'large': {'h': 682, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '732780589623861248', 'indices': [38, 61], 'id': 732780589623861248, 'url': 'https://t.co/JW6ecXFOL2', 'media_url_https': 'https://pbs.twimg.com/media/CitcEFbU4AApAfP.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CitcEFbU4AApAfP.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/JW6ecXFOL2', 'expanded_url': 'http://twitter.com/HillaryClinton/status/732780632720445440/photo/1', 'sizes': {'medium': {'h': 400, 'resize': 'fit', 'w': 600}, 'small': {'h': 226, 'resize': 'fit', 'w': 340}, 'large': {'h': 682, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '732780589623861248', 'indices': [38, 61], 'id': 732780589623861248, 'url': 'https://t.co/JW6ecXFOL2', 'media_url_https': 'https://pbs.twimg.com/media/CitcEFbU4AApAfP.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CitcEFbU4AApAfP.jpg'}]}"
4173,732749934903087104,realDonaldTrump,I can't believe that @CNN would allow the very nice Jeffrey Lord to be savaged by a panel of seven Trump haters. 7 to 1 - Don't watch CNN!,False,,2016-05-18T01:49:32,,,,False,en,4375,12977,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '759251', 'name': 'CNN', 'id': 759251, 'screen_name': 'CNN', 'indices': [21, 25]}], 'symbols': [], 'urls': [], 'hashtags': []}",
4191,732731343503790080,realDonaldTrump,"""@LADYJOANNE: @megynkelly @realDonaldTrump we need Trump more then ever Megyn. Thanks.",False,,2016-05-18T00:35:40,,,,False,en,1167,5284,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '19196263', 'name': 'JOANNE  DALBEY', 'id': 19196263, 'screen_name': 'LADYJOANNE', 'indices': [1, 12]}, {'id_str': '110445334', 'name': 'Megyn Kelly', 'id': 110445334, 'screen_name': 'megynkelly', 'indices': [14, 25]}, {'id_str': '25073877', 'name': 'Donald J. Trump', 'id': 25073877, 'screen_name': 'realDonaldTrump', 'indices': [26, 42]}], 'symbols': [], 'urls': [], 'hashtags': []}",
4192,732731153556312064,realDonaldTrump,"""@LADYJOANNE: @megynkelly @realDonaldTrump we need Trump more then ever Megan Please don't lose it for America for us!""",False,,2016-05-18T00:34:55,,,,False,en,1056,4862,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '19196263', 'name': 'JOANNE  DALBEY', 'id': 19196263, 'screen_name': 'LADYJOANNE', 'indices': [1, 12]}, {'id_str': '110445334', 'name': 'Megyn Kelly', 'id': 110445334, 'screen_name': 'megynkelly', 'indices': [14, 25]}, {'id_str': '25073877', 'name': 'Donald J. Trump', 'id': 25073877, 'screen_name': 'realDonaldTrump', 'indices': [26, 42]}], 'symbols': [], 'urls': [], 'hashtags': []}",
4195,732730463735943169,realDonaldTrump,"""@SandraR67758219: @realDonaldTrump You are a fighter and we LOVE that about you! Don't listen to these people who want you to change!""",False,,2016-05-18T00:32:10,,,,False,en,1494,5893,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '3408607037', 'name': 'Deplorable Sandra', 'id': 3408607037, 'screen_name': 'SandraR67758219', 'indices': [1, 17]}, {'id_str': '25073877', 'name': 'Donald J. Trump', 'id': 25073877, 'screen_name': 'realDonaldTrump', 'indices': [19, 35]}], 'symbols': [], 'urls': [], 'hashtags': []}",
4202,732724066122104832,realDonaldTrump,"""@TrumpTrainRider: .@realDonaldTrump Watching you on Fox with @megynkelly now. Can't wait to hear what you two talked about.""",False,,2016-05-18T00:06:45,,,,False,en,1081,4948,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '25073877', 'name': 'Donald J. Trump', 'id': 25073877, 'screen_name': 'realDonaldTrump', 'indices': [20, 36]}, {'id_str': '110445334', 'name': 'Megyn Kelly', 'id': 110445334, 'screen_name': 'megynkelly', 'indices': [62, 73]}], 'symbols': [], 'urls': [], 'hashtags': []}",
4211,732661335125852160,HillaryClinton,"Who benefits from Trump's tax plan?

Billionaires—and millionaires like him. https://t.co/COJ4TPXvm2 https://t.co/o0V6GAgBsM",False,,2016-05-17T19:57:29,,,,False,en,1261,1931,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'media': [{'display_url': 'pic.twitter.com/o0V6GAgBsM', 'expanded_url': 'http://twitter.com/HillaryClinton/status/732661335125852160/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 512, 'resize': 'fit', 'w': 1024}, 'medium': {'h': 300, 'resize': 'fit', 'w': 600}, 'small': {'h': 170, 'resize': 'fit', 'w': 340}}, 'id_str': '732661228523380736', 'indices': [101, 124], 'id': 732661228523380736, 'url': 'https://t.co/o0V6GAgBsM', 'media_url_https': 'https://pbs.twimg.com/media/CirvgWrWYAAIxHq.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CirvgWrWYAAIxHq.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'hrc.io/1NwXehY', 'expanded_url': 'http://hrc.io/1NwXehY', 'indices': [77, 100], 'url': 'https://t.co/COJ4TPXvm2'}], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/o0V6GAgBsM', 'expanded_url': 'http://twitter.com/HillaryClinton/status/732661335125852160/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 512, 'resize': 'fit', 'w': 1024}, 'medium': {'h': 300, 'resize': 'fit', 'w': 600}, 'small': {'h': 170, 'resize': 'fit', 'w': 340}}, 'id_str': '732661228523380736', 'indices': [101, 124], 'id': 732661228523380736, 'url': 'https://t.co/o0V6GAgBsM', 'media_url_https': 'https://pbs.twimg.com/media/CirvgWrWYAAIxHq.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CirvgWrWYAAIxHq.jpg'}]}"
4226,732421072037892101,realDonaldTrump,"What Barbara Res does not say is that she would call my company endlessly, and for years, trying to come back. I said no.",False,,2016-05-17T04:02:45,,,,False,en,3127,10056,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
4235,732333137326444544,realDonaldTrump,"No wonder the @nytimes is failing—who can believe what they write after the false, malicious &amp; libelous story they did on me.",False,,2016-05-16T22:13:20,,,,False,en,3888,12191,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [{'id_str': '807095', 'name': 'The New York Times', 'id': 807095, 'screen_name': 'nytimes', 'indices': [14, 22]}], 'symbols': [], 'urls': [], 'hashtags': []}",
4243,732264005239181312,HillaryClinton,"The American auto industry just had its best year ever. So yes, we can bring American manufacturing back. https://t.co/rf3YV1dEic",False,,2016-05-16T17:38:38,,,,False,en,1913,5039,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'media': [{'display_url': 'pic.twitter.com/rf3YV1dEic', 'expanded_url': 'http://twitter.com/HillaryClinton/status/732264005239181312/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 400, 'resize': 'fit', 'w': 600}, 'large': {'h': 684, 'resize': 'fit', 'w': 1024}, 'small': {'h': 227, 'resize': 'fit', 'w': 340}}, 'id_str': '732263920203894784', 'indices': [106, 129], 'id': 732263920203894784, 'url': 'https://t.co/rf3YV1dEic', 'media_url_https': 'https://pbs.twimg.com/media/CimGJ92WkAA1yUu.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CimGJ92WkAA1yUu.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/rf3YV1dEic', 'expanded_url': 'http://twitter.com/HillaryClinton/status/732264005239181312/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 400, 'resize': 'fit', 'w': 600}, 'large': {'h': 684, 'resize': 'fit', 'w': 1024}, 'small': {'h': 227, 'resize': 'fit', 'w': 340}}, 'id_str': '732263920203894784', 'indices': [106, 129], 'id': 732263920203894784, 'url': 'https://t.co/rf3YV1dEic', 'media_url_https': 'https://pbs.twimg.com/media/CimGJ92WkAA1yUu.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CimGJ92WkAA1yUu.jpg'}]}"
4248,732197065820913668,realDonaldTrump,"Wow, Rowanne Brewer, the most prominently depicted woman in the failing @nytimes story yesterday, was on @foxandfriends saying Times lied",False,,2016-05-16T13:12:38,,,,False,en,4670,13882,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [{'id_str': '807095', 'name': 'The New York Times', 'id': 807095, 'screen_name': 'nytimes', 'indices': [72, 80]}, {'id_str': '15513604', 'name': 'FOX & Friends', 'id': 15513604, 'screen_name': 'foxandfriends', 'indices': [105, 119]}], 'symbols': [], 'urls': [], 'hashtags': []}",
4255,732003694003113984,HillaryClinton,"""Implementar la idea [de Trump] a los Estados Unidos destruiría la economía"" —@VoxDotCom
https://t.co/5ADNub4pnm",False,,2016-05-16T00:24:15,,,,False,es,736,1129,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [{'id_str': '2347049341', 'name': 'Vox', 'id': 2347049341, 'screen_name': 'voxdotcom', 'indices': [78, 88]}], 'symbols': [], 'urls': [{'display_url': 'amp.twimg.com/v/f11d1803-555…', 'expanded_url': 'https://amp.twimg.com/v/f11d1803-5553-4e32-b17e-b28dcacb820a', 'indices': [89, 112], 'url': 'https://t.co/5ADNub4pnm'}], 'hashtags': []}",
4256,731986563505246208,HillaryClinton,Incomes haven’t gone up for most Americans in about 15 years. We’ve got to fix that. https://t.co/e33YsAu1Ed,False,,2016-05-15T23:16:11,,,,False,en,1847,5784,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'media': [{'display_url': 'pic.twitter.com/e33YsAu1Ed', 'expanded_url': 'http://twitter.com/HillaryClinton/status/731986563505246208/photo/1', 'sizes': {'medium': {'h': 400, 'resize': 'fit', 'w': 600}, 'large': {'h': 683, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 227, 'resize': 'fit', 'w': 340}}, 'id_str': '731986354419159042', 'indices': [85, 108], 'id': 731986354419159042, 'url': 'https://t.co/e33YsAu1Ed', 'media_url_https': 'https://pbs.twimg.com/media/CiiJtguWUAIPwI4.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CiiJtguWUAIPwI4.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/e33YsAu1Ed', 'expanded_url': 'http://twitter.com/HillaryClinton/status/731986563505246208/photo/1', 'sizes': {'medium': {'h': 400, 'resize': 'fit', 'w': 600}, 'large': {'h': 683, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 227, 'resize': 'fit', 'w': 340}}, 'id_str': '731986354419159042', 'indices': [85, 108], 'id': 731986354419159042, 'url': 'https://t.co/e33YsAu1Ed', 'media_url_https': 'https://pbs.twimg.com/media/CiiJtguWUAIPwI4.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CiiJtguWUAIPwI4.jpg'}]}"
