,id,handle,text,is_retweet,original_author,time,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_user_id,is_quote_status,lang,retweet_count,favorite_count,longitude,latitude,place_id,place_full_name,place_name,place_type,place_country_code,place_country,place_contained_within,place_attributes,place_bounding_box,source_url,truncated,entities,extended_entities
2763,753209883202351104,realDonaldTrump,"Thank you Florida, Ohio, and Pennsylvania! #CrookedHillary is not qualified. #ImWithYou https://t.co/M1yzgyeEdY",False,,2016-07-13T12:50:04,,,,False,en,11484,29734,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/M1yzgyeEdY', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/753209883202351104/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 410, 'resize': 'fit', 'w': 750}, 'medium': {'h': 410, 'resize': 'fit', 'w': 750}, 'small': {'h': 372, 'resize': 'fit', 'w': 680}}, 'id_str': '753209866517352448', 'indices': [88, 111], 'id': 753209866517352448, 'url': 'https://t.co/M1yzgyeEdY', 'media_url_https': 'https://pbs.twimg.com/media/CnPwYgcWEAAvVmD.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CnPwYgcWEAAvVmD.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'CrookedHillary', 'indices': [43, 58]}, {'text': 'ImWithYou', 'indices': [77, 87]}]}","{'media': [{'display_url': 'pic.twitter.com/M1yzgyeEdY', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/753209883202351104/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 410, 'resize': 'fit', 'w': 750}, 'medium': {'h': 410, 'resize': 'fit', 'w': 750}, 'small': {'h': 372, 'resize': 'fit', 'w': 680}}, 'id_str': '753209866517352448', 'indices': [88, 111], 'id': 753209866517352448, 'url': 'https://t.co/M1yzgyeEdY', 'media_url_https': 'https://pbs.twimg.com/media/CnPwYgcWEAAvVmD.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CnPwYgcWEAAvVmD.jpg'}, {'display_url': 'pic.twitter.com/M1yzgyeEdY', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/753209883202351104/photo/1', 'sizes': {'large': {'h': 417, 'resize': 'fit', 'w': 750}, 'small': {'h': 378, 'resize': 'fit', 'w': 680}, 'medium': {'h': 417, 'resize': 'fit', 'w': 750}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '753209866588659712', 'indices': [88, 111], 'id': 753209866588659712, 'url': 'https://t.co/M1yzgyeEdY', 'media_url_https': 'https://pbs.twimg.com/media/CnPwYgtWIAAXTtV.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CnPwYgtWIAAXTtV.jpg'}, {'display_url': 'pic.twitter.com/M1yzgyeEdY', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/753209883202351104/photo/1', 'sizes': {'medium': {'h': 413, 'resize': 'fit', 'w': 750}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 413, 'resize': 'fit', 'w': 750}, 'small': {'h': 374, 'resize': 'fit', 'w': 680}}, 'id_str': '753209866597072896', 'indices': [88, 111], 'id': 753209866597072896, 'url': 'https://t.co/M1yzgyeEdY', 'media_url_https': 'https://pbs.twimg.com/media/CnPwYgvWgAAU94s.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CnPwYgvWgAAU94s.jpg'}, {'display_url': 'pic.twitter.com/M1yzgyeEdY', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/753209883202351104/photo/1', 'sizes': {'large': {'h': 1936, 'resize': 'fit', 'w': 1936}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}}, 'id_str': '753209866819338240', 'indices': [88, 111], 'id': 753209866819338240, 'url': 'https://t.co/M1yzgyeEdY', 'media_url_https': 'https://pbs.twimg.com/media/CnPwYhkWAAAxTRt.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CnPwYhkWAAAxTRt.jpg'}]}"
2767,753055678391083013,HillaryClinton,"Thank you, @BernieSanders. Proud to fight alongside you. https://t.co/v6GbG89BUk",False,,2016-07-13T02:37:19,,,,False,en,3253,10541,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'media': [{'display_url': 'pic.twitter.com/v6GbG89BUk', 'expanded_url': 'http://twitter.com/HillaryClinton/status/753055678391083013/photo/1', 'sizes': {'medium': {'h': 512, 'resize': 'fit', 'w': 1024}, 'small': {'h': 340, 'resize': 'fit', 'w': 680}, 'large': {'h': 512, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '753054867065860097', 'indices': [57, 80], 'id': 753054867065860097, 'url': 'https://t.co/v6GbG89BUk', 'media_url_https': 'https://pbs.twimg.com/media/CnNjaWfW8AEisQM.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CnNjaWfW8AEisQM.jpg'}], 'user_mentions': [{'id_str': '216776631', 'name': 'Bernie Sanders', 'id': 216776631, 'screen_name': 'BernieSanders', 'indices': [11, 25]}], 'symbols': [], 'urls': [], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/v6GbG89BUk', 'expanded_url': 'http://twitter.com/HillaryClinton/status/753055678391083013/photo/1', 'sizes': {'medium': {'h': 512, 'resize': 'fit', 'w': 1024}, 'small': {'h': 340, 'resize': 'fit', 'w': 680}, 'large': {'h': 512, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '753054867065860097', 'indices': [57, 80], 'id': 753054867065860097, 'url': 'https://t.co/v6GbG89BUk', 'media_url_https': 'https://pbs.twimg.com/media/CnNjaWfW8AEisQM.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CnNjaWfW8AEisQM.jpg'}]}"
2768,753041003863433216,HillaryClinton,"""Vi cómo ella trataba a todos con respeto. Así es como se juzga a alguien""—presidente Obama sobre Hillary.
https://t.co/oTk1Xw5Kih",False,,2016-07-13T01:39:00,,,,False,es,973,1966,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'amp.twimg.com/v/3d05b6ae-bba…', 'expanded_url': 'https://amp.twimg.com/v/3d05b6ae-bba6-4d1f-90ca-cbadc7789827', 'indices': [107, 130], 'url': 'https://t.co/oTk1Xw5Kih'}], 'hashtags': []}",
2770,753018789558624256,HillaryClinton,You cannot run for president and skip the opportunity speak on the nation's civil rights agenda. #NAACP107 https://t.co/OX60fs6ZNO,True,NAACP,2016-07-13T00:10:44,,,,True,en,3034,3691,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '44988185', 'name': 'NAACP', 'id': 44988185, 'screen_name': 'NAACP', 'indices': [3, 9]}], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'NAACP107', 'indices': [108, 117]}]}",
2780,752910855939952640,realDonaldTrump,Bernie Sanders endorsing Crooked Hillary Clinton is like Occupy Wall Street endorsing Goldman Sachs.,False,,2016-07-12T17:01:51,,,,False,en,36510,53692,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
2782,752901286677377024,HillaryClinton,"Together, let’s go win this election. https://t.co/lRSwpk9y4b",False,,2016-07-12T16:23:49,,,,False,en,10481,27474,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'media': [{'display_url': 'pic.twitter.com/lRSwpk9y4b', 'expanded_url': 'http://twitter.com/HillaryClinton/status/752901286677377024/photo/1', 'sizes': {'large': {'h': 1367, 'resize': 'fit', 'w': 2048}, 'small': {'h': 454, 'resize': 'fit', 'w': 680}, 'medium': {'h': 801, 'resize': 'fit', 'w': 1200}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '752900810791616513', 'indices': [38, 61], 'id': 752900810791616513, 'url': 'https://t.co/lRSwpk9y4b', 'media_url_https': 'https://pbs.twimg.com/media/CnLXTGJWgAEMdr3.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CnLXTGJWgAEMdr3.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/lRSwpk9y4b', 'expanded_url': 'http://twitter.com/HillaryClinton/status/752901286677377024/photo/1', 'sizes': {'large': {'h': 1367, 'resize': 'fit', 'w': 2048}, 'small': {'h': 454, 'resize': 'fit', 'w': 680}, 'medium': {'h': 801, 'resize': 'fit', 'w': 1200}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '752900810791616513', 'indices': [38, 61], 'id': 752900810791616513, 'url': 'https://t.co/lRSwpk9y4b', 'media_url_https': 'https://pbs.twimg.com/media/CnLXTGJWgAEMdr3.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CnLXTGJWgAEMdr3.jpg'}]}"
2787,752898194212880384,HillaryClinton,"We’re going to make sure that Wall Street, corporations, and the super-rich pay their fair share of taxes.",False,,2016-07-12T16:11:32,,,,False,en,742,2543,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
2789,752897336007913472,HillaryClinton,"$7.25 an hour is a starvation wage. So sorry Donald, if you’re watching, we’re not cutting the minimum wage, we’re raising the minimum wage.",False,,2016-07-12T16:08:07,,,,False,en,2827,7922,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
2794,752893748158296068,HillaryClinton,"""Hillary Clinton will make an outstanding president, and I am proud to stand with her today."" —@BernieSanders",False,,2016-07-12T15:53:52,,,,False,en,2076,4606,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '216776631', 'name': 'Bernie Sanders', 'id': 216776631, 'screen_name': 'BernieSanders', 'indices': [95, 109]}], 'symbols': [], 'urls': [], 'hashtags': []}",
2796,752893292405219328,HillaryClinton,"""We produced, by far, the most progressive platform in the history of the Democratic Party."" —@BernieSanders",False,,2016-07-12T15:52:03,,,,False,en,821,2359,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '216776631', 'name': 'Bernie Sanders', 'id': 216776631, 'screen_name': 'BernieSanders', 'indices': [94, 108]}], 'symbols': [], 'urls': [], 'hashtags': []}",
2807,752887225742925825,HillaryClinton,"""Secretary Clinton has won the Democratic nominating process, and I congratulate her for that."" —@BernieSanders",False,,2016-07-12T15:27:57,,,,False,en,968,2587,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '216776631', 'name': 'Bernie Sanders', 'id': 216776631, 'screen_name': 'BernieSanders', 'indices': [97, 111]}], 'symbols': [], 'urls': [], 'hashtags': []}",
2816,752848856317059073,realDonaldTrump,"For too many years, our inner cities have been left behind. I am going to deliver jobs, safety and protection for those in need.",False,,2016-07-12T12:55:29,,,,False,en,6731,20957,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
2820,752677627446505473,HillaryClinton,"“Dejó a un lado su agenda personal y emociones por una causa mayor y servir al país""—presidente Obama sobre Hillary.
https://t.co/yW9xPKX2fj",False,,2016-07-12T01:35:05,,,,False,es,838,1711,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'amp.twimg.com/v/daa7d8c8-941…', 'expanded_url': 'https://amp.twimg.com/v/daa7d8c8-9415-4006-99ce-ff624fdef537', 'indices': [117, 140], 'url': 'https://t.co/yW9xPKX2fj'}], 'hashtags': []}",
2828,752591157641744384,realDonaldTrump,"Thoughts and prayers with the victims, and their families- along with everyone at the Berrien County Courthouse in St. Joseph, Michigan.",False,,2016-07-11T19:51:29,,,,False,en,9020,28779,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
2830,752559624184688640,HillaryClinton,".@realDonaldTrump says he ""loves the vets.""

Prisoners of war? Not so much.
https://t.co/Qq1bPW65DA",False,,2016-07-11T17:46:10,,,,False,en,1927,3336,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [{'id_str': '25073877', 'name': 'Donald J. Trump', 'id': 25073877, 'screen_name': 'realDonaldTrump', 'indices': [1, 17]}], 'symbols': [], 'urls': [{'display_url': 'amp.twimg.com/v/040580fd-54b…', 'expanded_url': 'https://amp.twimg.com/v/040580fd-54b0-4eab-ac4f-cb4fcaf07a53', 'indices': [76, 99], 'url': 'https://t.co/Qq1bPW65DA'}], 'hashtags': []}",
2831,752552872932470784,HillaryClinton,"Remembering over 8,000 men &amp; boys massacred b/c of their faith 21 yrs ago today. #NeverForget #Srebrenica  https://t.co/N7ZVjc90nN",True,rosenbergerlm,2016-07-11T17:19:21,,,,False,en,447,753,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [{'id_str': '3344711285', 'name': 'Laura Rosenberger', 'id': 3344711285, 'screen_name': 'rosenbergerlm', 'indices': [3, 17]}], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'NeverForget', 'indices': [104, 116]}, {'text': 'Srebrenica', 'indices': [117, 128]}]}",
2833,752503279268065280,HillaryClinton,"Donald Trump says he supports our veterans, but he's taken advantage of them time and time again. https://t.co/TxvAHkn38q",False,,2016-07-11T14:02:17,,,,False,en,1291,2571,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'hrc.io/29PwTxB', 'expanded_url': 'http://hrc.io/29PwTxB', 'indices': [98, 121], 'url': 'https://t.co/TxvAHkn38q'}], 'hashtags': []}",
2836,752471941416620033,realDonaldTrump,"Join me in Westfield, Indiana- tomorrow night at 7:30pm! #Trump2016 
Tickets: https://t.co/Jj9TmSEoOd https://t.co/Rq6YRHlpib",False,,2016-07-11T11:57:45,,,,False,en,4113,12502,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/Rq6YRHlpib', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/752471941416620033/photo/1', 'sizes': {'medium': {'h': 636, 'resize': 'fit', 'w': 1200}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 658, 'resize': 'fit', 'w': 1242}, 'small': {'h': 360, 'resize': 'fit', 'w': 680}}, 'id_str': '752471931580850176', 'indices': [102, 125], 'id': 752471931580850176, 'url': 'https://t.co/Rq6YRHlpib', 'media_url_https': 'https://pbs.twimg.com/media/CnFRPClUIAA7qNE.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CnFRPClUIAA7qNE.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'donaldjtrump.com/schedule/regis…', 'expanded_url': 'https://www.donaldjtrump.com/schedule/register/westfield-in/', 'indices': [78, 101], 'url': 'https://t.co/Jj9TmSEoOd'}], 'hashtags': [{'text': 'Trump2016', 'indices': [57, 67]}]}","{'media': [{'display_url': 'pic.twitter.com/Rq6YRHlpib', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/752471941416620033/photo/1', 'sizes': {'medium': {'h': 636, 'resize': 'fit', 'w': 1200}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 658, 'resize': 'fit', 'w': 1242}, 'small': {'h': 360, 'resize': 'fit', 'w': 680}}, 'id_str': '752471931580850176', 'indices': [102, 125], 'id': 752471931580850176, 'url': 'https://t.co/Rq6YRHlpib', 'media_url_https': 'https://pbs.twimg.com/media/CnFRPClUIAA7qNE.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CnFRPClUIAA7qNE.jpg'}]}"
2837,752333772322959360,HillaryClinton,"""Hillary is not somebody who fears the future. She believes that it is ours to shape."" —@POTUS https://t.co/cSAdZFNa4G",False,,2016-07-11T02:48:43,,,,False,en,2852,9460,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'media': [{'display_url': 'pic.twitter.com/cSAdZFNa4G', 'expanded_url': 'http://twitter.com/HillaryClinton/status/752333772322959360/photo/1', 'sizes': {'large': {'h': 1368, 'resize': 'fit', 'w': 2048}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 802, 'resize': 'fit', 'w': 1200}, 'small': {'h': 454, 'resize': 'fit', 'w': 680}}, 'id_str': '752333422161428480', 'indices': [95, 118], 'id': 752333422161428480, 'url': 'https://t.co/cSAdZFNa4G', 'media_url_https': 'https://pbs.twimg.com/media/CnDTQuyWAAATycA.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CnDTQuyWAAATycA.jpg'}], 'user_mentions': [{'id_str': '1536791610', 'name': 'President Obama', 'id': 1536791610, 'screen_name': 'POTUS', 'indices': [88, 94]}], 'symbols': [], 'urls': [], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/cSAdZFNa4G', 'expanded_url': 'http://twitter.com/HillaryClinton/status/752333772322959360/photo/1', 'sizes': {'large': {'h': 1368, 'resize': 'fit', 'w': 2048}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 802, 'resize': 'fit', 'w': 1200}, 'small': {'h': 454, 'resize': 'fit', 'w': 680}}, 'id_str': '752333422161428480', 'indices': [95, 118], 'id': 752333422161428480, 'url': 'https://t.co/cSAdZFNa4G', 'media_url_https': 'https://pbs.twimg.com/media/CnDTQuyWAAATycA.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CnDTQuyWAAATycA.jpg'}]}"
2840,752272179627233281,HillaryClinton,"""You can count on her, and how she won’t waver, and she won’t back down, and she will not quit."" —@POTUS https://t.co/BYCgixAh8K",False,,2016-07-10T22:43:58,,,,False,en,2582,8360,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'media': [{'display_url': 'pic.twitter.com/BYCgixAh8K', 'expanded_url': 'http://twitter.com/HillaryClinton/status/752272179627233281/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 340, 'resize': 'fit', 'w': 680}, 'large': {'h': 512, 'resize': 'fit', 'w': 1024}, 'medium': {'h': 512, 'resize': 'fit', 'w': 1024}}, 'id_str': '752272034978271232', 'indices': [105, 128], 'id': 752272034978271232, 'url': 'https://t.co/BYCgixAh8K', 'media_url_https': 'https://pbs.twimg.com/media/CnCbbhtXEAAN-qF.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CnCbbhtXEAAN-qF.jpg'}], 'user_mentions': [{'id_str': '1536791610', 'name': 'President Obama', 'id': 1536791610, 'screen_name': 'POTUS', 'indices': [98, 104]}], 'symbols': [], 'urls': [], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/BYCgixAh8K', 'expanded_url': 'http://twitter.com/HillaryClinton/status/752272179627233281/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 340, 'resize': 'fit', 'w': 680}, 'large': {'h': 512, 'resize': 'fit', 'w': 1024}, 'medium': {'h': 512, 'resize': 'fit', 'w': 1024}}, 'id_str': '752272034978271232', 'indices': [105, 128], 'id': 752272034978271232, 'url': 'https://t.co/BYCgixAh8K', 'media_url_https': 'https://pbs.twimg.com/media/CnCbbhtXEAAN-qF.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CnCbbhtXEAAN-qF.jpg'}]}"
2843,752215352122208256,realDonaldTrump,"I heard that the underachieving John King of @CNN on Inside Politics was one hour of lies. Happily, few people are watching - dead network!",False,,2016-07-10T18:58:10,,,,False,en,6521,22831,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '759251', 'name': 'CNN', 'id': 759251, 'screen_name': 'CNN', 'indices': [45, 49]}], 'symbols': [], 'urls': [], 'hashtags': []}",
2844,752211419634933760,realDonaldTrump,"The media is so dishonest. If I make a statement, they twist it and turn it to make it sound bad or foolish.They think the public is stupid!",False,,2016-07-10T18:42:32,,,,False,en,14377,44461,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
2845,752207752852832256,realDonaldTrump,President Obama thinks the nation is not as divided as people think. He is living in a world of the make believe!,False,,2016-07-10T18:27:58,,,,False,en,11852,35044,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
2851,751883388513050624,HillaryClinton,Community health centers provide care for 25 million Americans. Here's Hillary's plan to double their funding: https://t.co/4vbbTF4gXS,False,,2016-07-09T20:59:03,,,,False,en,1150,2890,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'hrc.io/29viBAd', 'expanded_url': 'http://hrc.io/29viBAd', 'indices': [111, 134], 'url': 'https://t.co/4vbbTF4gXS'}], 'hashtags': []}",
2854,751804715487227905,HillaryClinton,"""@LorellaPraeli's story, like so many other American stories, reminds us of who we are as a people."" —Hillary
https://t.co/fVvp7c8m2A",False,,2016-07-09T15:46:26,,,,False,en,1740,4264,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [{'id_str': '227139868', 'name': 'Lorella Praeli', 'id': 227139868, 'screen_name': 'lorellapraeli', 'indices': [1, 15]}], 'symbols': [], 'urls': [{'display_url': 'amp.twimg.com/v/b0084fda-57d…', 'expanded_url': 'https://amp.twimg.com/v/b0084fda-57d5-47d7-98e6-964161879ded', 'indices': [110, 133], 'url': 'https://t.co/fVvp7c8m2A'}], 'hashtags': []}",
